gpu_mem_free,gpu_util,queue_len,model_size,batch_size,seq_len,latency
9.108618849281509,6.16847375733478,2,4.272456326966454,26,1830,31.562041955173346
35.97196266406258,34.8208830387485,3,6.0101871207221444,25,779,33.66901602535608
27.93408436818725,0.5278992053498133,5,11.379305333983385,14,1378,47.05853569139071
39.55222277600425,10.661965100217774,8,5.261032645166319,19,1177,53.89764032442899
55.109056629856354,41.87620141519077,9,6.1948080523347535,1,446,53.65152872217228
50.47912786040745,92.56066246254858,7,13.227823231995774,20,554,68.16856063356104
28.003366995984038,57.49145389131137,6,12.803513819024182,26,752,66.53172099721836
30.30395968089896,33.62841246466526,0,10.789123314626659,16,716,19.085702162169355
57.83257583208986,69.38619496459134,4,14.901588813297025,32,393,52.6174770845206
15.723635994515908,98.83502236854673,3,17.561804716602158,18,1865,112.1036701282053
54.183794757995564,61.27527752725573,4,4.068692743275262,6,1342,35.53116690233639
49.84819130088336,65.66650620747792,3,8.060409843866532,2,524,28.978032193132798
13.93778358325503,51.60777150160703,9,8.660921446064314,17,630,64.59740116905628
22.467816829890456,80.95901342329027,2,4.3841351194283344,3,187,26.43775266485798
11.188973467203938,34.65896140002292,7,19.976173720946576,28,779,173.37582493755963
58.48236820906745,91.2154803759204,7,3.768594042917976,14,1132,59.21556391440049
17.211820292035092,88.62375086904883,10,8.915564256746922,15,534,74.86611714346405
21.88982588481368,31.70943558487329,3,15.850802281021922,28,1412,84.00961901522292
41.27311997894735,49.18451288490478,8,15.767519994780908,30,1438,117.85798383446581
26.31197687012812,8.42863173550441,4,11.39647807452793,20,323,29.047851183245925
31.600770854687436,41.89119457511381,5,7.060892439557046,13,1514,47.27548741455894
49.65822583149409,52.50389021723687,3,18.140111995112463,32,1331,102.76314305303038
19.93163196249222,35.57145642830621,9,15.326961150713057,10,105,53.72362220648612
50.18409413779512,76.85314818238092,7,6.433917650638522,19,1147,64.39206637251272
47.033393347420656,78.65839592313975,8,17.618839909226836,15,758,75.76430016141886
51.32551543115187,72.11218000062736,1,2.732621695325565,19,944,24.323666272861406
21.005551617602585,29.96278806142042,10,8.832052404013734,9,833,62.613947299573184
12.236091865164504,34.614514974373336,10,3.2383828211203767,31,501,61.95243535435672
32.92668110037128,12.633421075914775,3,19.058349836528173,16,1370,59.30258705685271
36.214555214448026,9.067924830675588,7,9.576323006302019,26,559,50.73181282349447
58.6718643704394,45.335945115196886,1,18.816173030513582,3,1388,21.902243472945234
7.3401163098849596,99.29477274494516,8,11.448625960597747,12,899,113.29482874240975
49.548830902590986,97.02996960522451,1,8.52005404945548,1,559,24.882264942409464
16.35127082364994,13.835923341665723,6,18.886158780755324,24,516,81.50468327347437
19.771878238313164,6.069403762682423,5,9.645154793025432,5,1960,35.66613244970141
23.764903003019565,53.168304811351796,7,7.71246798249777,4,1978,51.7357656300226
37.76898225819981,18.484844632788956,5,13.300693685165042,12,1623,54.60139994778523
28.433323091351237,91.52386196259692,1,3.7515162119830476,27,1782,41.35481749485462
48.20872210125826,97.12402790254166,4,6.254678164999302,28,1036,57.56837600153831
11.566092712227036,64.15719177989068,5,16.854623299761293,18,125,94.509034473767
38.3176150646288,49.08175402648322,3,3.82640107277707,16,991,30.883492346291966
51.529772056613595,85.96132254485215,4,3.8804206677530537,8,903,39.99548039935524
8.742698025273016,24.927340806025622,1,10.638906911528595,32,1523,80.79733374778668
20.037388956188842,92.74447805433161,9,6.322003647816452,32,967,83.11170369866956
30.270556547744707,89.18496144799663,8,15.10965377355865,13,923,75.96706585249235
37.53930935531566,7.339346397851088,7,3.9901783754345024,10,1081,40.781252103414914
17.1821451872802,69.1743259300792,2,17.389585891019237,7,1477,43.88836507613102
19.973989766145635,73.89492630968597,4,12.693740565243322,24,286,43.49196878592021
28.514008504960064,25.191807765741824,4,6.395693736093838,30,915,42.59454085872595
9.838117955718175,59.771113780183896,6,7.4104778465361365,14,1793,60.55600424641179
54.76112119959129,0.04436161033302133,5,6.335219340851859,20,359,29.55755980879824
57.16840803732655,44.67045181824345,2,6.132233305298266,2,1113,20.299125497408085
21.228336904883992,79.93486100364609,2,5.800416293144781,23,235,29.122097207173972
51.78446546474873,32.56407321013201,9,17.75222042112195,10,949,68.35967182167113
38.30814986403935,73.56243593276768,3,6.471373991229058,16,1207,42.21000463841509
18.445497902710287,42.77720953964307,2,10.938611925975103,8,727,24.917338604075734
7.493221612639674,34.070490668541545,0,9.965724507181537,16,796,44.23147381147335
37.06728585333307,5.060258268692808,6,16.07020172897409,18,1135,63.84347378603263
33.702426243269834,34.057375782591514,4,11.939770155816014,1,400,27.289065962750943
32.559485388987206,6.615441875791084,5,7.145242287856245,25,100,28.10939894712228
13.382380602083476,21.9564169736605,9,5.572275504515499,30,920,64.77076378719488
43.05958871312094,5.562886443190973,0,17.194152161956893,2,907,4.231596490817175
30.640462658554362,69.3777671702166,8,15.453611934838808,15,449,64.28356107215726
17.155604396204065,74.87449220899826,5,15.04427165556494,16,1010,64.2864414371926
39.060612344923484,9.301952276213543,6,5.512236276195203,21,1824,52.97446028758082
39.58863364185457,18.358667490668513,8,10.906320838934255,8,421,47.344982356686764
36.07239342088603,80.77632512120208,9,18.792247526477606,27,1987,161.97379377904014
5.61142302839055,26.52625989178734,6,13.286914101265712,16,816,129.4075577577216
18.71124425025362,29.765473377604966,6,8.725254423404397,32,322,44.94359683339689
21.39234825932409,54.02744004558,3,10.18221539324855,9,1695,41.338457591516665
12.959084987508595,8.844560092009646,1,15.34406227866181,9,834,42.135938076297634
27.819778897668417,84.41824744713439,8,18.85815227019873,9,1317,79.23621737529344
34.96287884535548,51.31536812736468,2,16.67539746142763,11,840,35.671140879832066
44.388287082275646,43.31167780943554,10,14.45912700316415,3,520,60.917959374380715
36.97967507859822,97.71728918149411,0,17.018484771939132,11,939,37.12185075723475
59.07392594512746,69.16534412184173,0,16.13722824138427,24,1930,88.5807100384603
22.528349150696855,87.4685675009215,6,3.2111873648577327,19,274,49.16545764232923
11.8789181697813,77.78292648002352,10,12.025899128318796,15,1727,98.17948657328951
52.8181906282117,53.14724021039569,10,18.368554390109942,8,915,74.07522985563962
47.11572333124923,55.525439030198996,0,18.83589717889187,28,1125,70.4381639195492
16.254400990746092,67.25599912944669,2,6.080958358204759,7,1668,30.551326804929218
54.47265180723505,26.9047319783027,7,16.674276235504774,9,1231,58.85437703697629
32.90667516147283,21.92344884148667,3,6.137706333937343,2,436,19.91989776061667
46.13407397143458,63.09657501725457,3,13.239933433615088,11,1695,52.30517089042625
37.9221766829764,12.078560869215282,6,15.013607705546569,28,153,38.84754171489921
56.79321573259127,45.80928520753766,9,18.171444580248604,27,1621,133.6928185358816
58.848817186091004,96.9705490900532,5,12.709825651169702,27,513,61.99848932744579
36.1179855162548,14.686929202536025,1,15.084967606186622,12,484,16.698735026180394
38.35517765489501,42.72209446597219,5,9.868772395749582,28,1527,75.73934214846135
10.573982212503244,30.118704267849317,2,2.138650421995262,17,1520,21.550013544005623
17.10711814596703,49.6526274360735,5,17.13546525445667,31,1678,124.3492597327438
9.805903438572,74.3426192358295,0,5.430537915247045,9,1346,21.447077477696173
30.327199988618986,71.9387840825833,8,19.130056324744018,20,1731,120.61601181278046
49.460057959724914,28.856098822464602,10,16.8587492071722,4,1200,63.86341938393557
10.796717743110461,16.439594401532265,9,4.058012418314526,2,907,49.024042332988714
5.727708893103751,91.13474562040528,6,15.693873244331602,13,1181,171.98339622838188
40.46708238863497,41.33971897670152,10,13.304383327949644,14,667,70.69157694697968
34.49057536052123,41.38255555303788,7,18.445951586630883,7,1389,61.211509838288784
18.916448750613927,3.2139063203434737,6,3.9974428731415608,28,858,40.24623802250398
21.60422623380751,93.74033461728274,3,12.325516856367635,21,1695,77.62074417369715
32.62791841316076,52.94441178882708,4,12.70851093320618,2,262,31.254808330665423
16.234498115658056,23.784498134656996,0,18.97232892606512,1,654,33.3759980427667
32.04179411689153,39.18053045833854,4,5.719537843207743,31,1084,47.05604105998301
7.919003019425192,42.44290778166025,5,9.422301041101388,12,637,55.72396868891191
29.4143672295911,99.09723706649282,4,14.689074029391493,2,946,42.59862021965944
14.110020588269501,6.464830365581831,1,7.803791510889154,30,155,9.921729125679823
56.44529588745775,71.66681278863504,0,6.885923897121559,32,471,24.711827055468625
40.544999490875256,58.24491773068561,7,5.3384335492010955,31,161,49.31339573054339
45.206966708057095,44.95148352372438,7,11.05919474421081,14,697,54.78185893614579
22.210504886037064,86.82006845469478,4,16.846901948023064,21,2044,109.67765561263316
41.89748450011881,97.64992988602611,6,2.824894408287987,11,1079,52.88285315040224
14.3437671143641,14.72893667664772,6,17.512072174977572,11,1519,93.88975933863428
51.037261888361705,61.39951368959531,4,8.505869462013818,20,1114,51.23097989928584
31.358758592341953,30.631992190018742,3,10.317894309075994,27,1345,58.59583162141322
37.24002947485878,21.027874074136133,3,9.629719890137466,32,1552,67.03061567720594
21.060775524240373,56.70442057761589,3,6.397053668409155,13,667,31.887769351400756
33.90970654002033,80.6412169497446,6,16.38300781292641,27,476,67.18368503112194
47.31585305547449,46.74436907406102,4,6.226444185549925,7,1582,36.24403810589019
48.858098420885426,33.01677650916687,1,3.8794149071808777,8,304,12.546829007259763
43.0550514640759,73.04669993217748,4,18.394259812164798,17,1970,96.21171609737542
20.63576319143527,41.08863736185189,7,15.08277859790416,16,989,67.08471632569392
36.74143953133486,94.82466207053251,2,11.971958510428596,21,1746,72.86131548844399
16.193110958253754,75.84350264951598,3,6.886068369299546,20,1021,44.23005214001287
23.34797694632525,56.36035750358989,4,2.2953595273262506,11,489,32.50674539046677
21.45156035627267,83.46344218635713,3,7.6681409650810615,2,1409,33.853570561231265
28.826572094303483,17.616702753944345,6,13.26383503375659,14,903,50.29148080046395
51.13434519730675,74.41802351908315,3,5.634337373763492,28,338,35.2159415943464
40.25203346803199,16.21355578755682,6,12.03794167591588,17,414,41.71501450902096
24.256889254170154,43.88656418998552,3,11.564006547640478,3,1825,30.108606422830267
21.799432460166493,56.31762198250997,0,9.679466908955126,4,207,12.064984256563479
54.19866839524642,42.487821393257505,10,10.236240225793932,10,652,65.17159290586915
38.651909209730874,35.629296033107096,3,4.304454433529482,25,355,25.946062516378838
54.769098527385395,18.026924729155102,0,19.091259397108608,19,1369,53.26365976365023
9.157475343413532,57.86675005434816,3,2.807425354458894,12,1520,31.694093857402656
53.52546022749607,79.2597630541634,5,6.94255256856275,13,715,47.305055223311754
52.19133547953128,23.7526551665446,2,10.161773167442593,16,318,19.92084122090371
18.423489807360887,86.95141653149253,1,5.993231306189526,28,113,24.286541691576872
48.51446183155319,16.201727999844373,10,19.064125608990132,15,1040,82.98038154999348
44.58642751744213,58.8859875930169,1,18.144176850806602,23,504,37.80992732405839
11.191175782912673,3.7177726932547173,0,7.010892418856587,22,1644,26.100550239171447
19.853832620791167,31.325322049644598,6,14.649758667941786,24,1883,102.47025378209145
6.786762817959072,44.540371548165744,9,19.555076223205138,8,1568,206.1210959764823
40.34160441276243,35.879630453423694,10,4.962099701135196,22,876,66.73888463471249
31.451788444636694,30.282900424455562,3,10.540263198017954,29,463,35.20899148086982
35.006624019065505,20.44272465538839,0,7.800101545608599,23,1863,37.511200043855965
55.37956007491425,83.26322229183856,1,4.677950235117545,27,2010,47.03988038435064
10.153105165933729,47.37874156728677,10,11.133617594817526,13,424,75.41772262055875
55.556364864313935,66.25541768999021,8,12.022309002421565,2,1936,57.90612158373567
12.533081809511215,32.74070104079574,8,13.365603979150727,1,853,56.01344792397583
51.319131653376076,1.256204886269252,5,18.1459477310253,14,1433,61.65564131523681
25.849538673360577,23.276649512099123,7,7.681658743625137,20,1462,62.11650006877973
16.45012140803433,42.244569091586314,3,3.3020894094367508,16,787,27.60690480268002
40.87442790792611,51.62525992045024,5,9.064643596387068,6,357,37.266698642436154
51.6151198180105,77.28187724647265,0,9.203911440776555,8,135,16.450397884898397
24.885552272864388,50.86807323061816,8,12.7547186640614,6,1695,63.145163527474075
40.858554265762834,32.708593987069825,7,18.243120139925523,25,1798,123.5445438263792
22.98018569888157,63.479166448375615,0,5.524613693283632,32,482,21.216997450195798
54.32279642780789,44.45260301772762,9,9.418433851440351,15,1190,70.70242502836655
57.74538558777263,13.864149415666727,3,4.199484767746696,23,1672,33.922368505980046
7.923227569512134,95.66783898808188,10,16.22010401203957,4,414,154.7883814472845
46.686575678339125,53.62140230741099,4,17.283904634241402,13,1238,58.540996579830306
9.827914395666921,15.483225386098775,10,3.7842764128824653,7,764,55.12047610282929
43.597667376815416,90.64432242122314,2,15.577315303866758,25,1886,101.5759061419764
51.435206949404886,28.866147303002798,3,4.106866675453699,24,447,25.17907603002729
9.192011639477652,44.78525519567009,4,16.938154598699857,9,1201,124.72693193709074
53.829970218470045,5.874513625782852,6,11.674406549054728,23,1474,70.75347580776192
35.09775563914157,68.62001208395083,2,7.4037883458355385,1,301,23.946856445999813
49.91119653565808,33.56141834382842,1,14.671557143324716,4,2010,23.508215611998757
17.103644013158046,68.5367987092244,7,16.081819374080865,8,312,52.72138185761547
24.73800025041494,26.828451388839525,2,15.136836849170164,25,774,44.655469580912175
35.628223996840376,28.060957021801013,0,19.680269581554775,5,779,13.277656406375787
7.245844994418486,11.957819077529031,3,10.243569236629172,22,401,56.405683018166926
5.497978886920404,53.23154152526205,2,4.9791369234231935,13,182,21.824372101134337
19.336651040915594,41.90727335504364,1,13.877386626082558,3,219,14.293198972342353
28.396991957972684,93.73265540062874,2,2.003601760076294,29,1708,38.67077131813565
7.306461607937781,98.42723214881153,10,15.925505528713193,7,1088,168.0047506481844
49.59454430653593,57.77895645243009,2,6.204952914668066,30,1064,41.36200099410649
5.947393005235932,43.88350921759775,8,11.842239448940978,28,614,128.08434434118934
