gpu_mem_free,gpu_util,queue_len,model_size,batch_size,seq_len,latency
23.471827135374678,50.34481958121918,9,10.40675743417097,28,700,75.46620848721894
57.055553848527914,25.12053496594977,9,7.127079614629254,8,168,50.98198649339613
22.192891369956506,54.69973464456027,6,14.077373930611286,13,192,44.453659461992636
23.26948871339529,96.0657327732793,3,16.34331507531517,16,87,36.48813601313974
58.69452948806543,17.4488749100025,3,4.369305311429638,25,76,19.31994299117213
49.236140507741275,86.60724599352973,10,11.326404071337146,3,251,68.17432742527764
55.748224117490196,31.89006207547982,4,13.463988560203237,7,470,30.807664651402828
8.314150997945347,30.244475541209738,4,17.795303014034825,4,1274,129.92890168508887
14.245877366337355,11.909731493209241,4,11.181926348996543,31,714,47.1320220795108
41.74731162851575,40.355016288536675,9,5.648514105079991,16,2017,71.29988797762148
18.920584654878482,28.176032768588765,6,16.755556531361723,17,979,63.52147928886306
57.61380415959019,29.42840118023665,2,18.63920697552321,12,1778,55.65429223902365
13.707024226115058,6.698207500928676,3,7.42420685860919,15,956,26.985954135431314
26.268089590305564,44.44797813048565,9,2.56612554565892,2,1557,54.68868712101532
22.02542431714579,72.05443304579063,6,14.936951210696783,9,184,46.884445729649514
41.43387064355874,59.6635849881623,4,11.351899606329413,17,715,45.730950969125864
43.28172738440125,51.96216343307234,8,14.495293073965122,3,868,54.167007003074986
37.51337611307995,6.505619834140308,8,18.929494537867097,6,301,44.719790680366856
55.96649576669583,59.26131271797094,5,16.148995629878666,13,1489,68.11187338435032
49.411286460854996,15.003637082444953,2,7.8104013193026205,30,333,20.80331833447231
53.19228112224025,78.44599000154783,7,5.386835279484359,17,578,55.9823023459309
24.55774667445672,92.07951185337818,8,9.434017853330705,9,1265,69.15653169669264
40.73325346714213,39.52125146300297,1,5.080907469462662,14,1137,20.992038802491262
47.77874330972314,37.46118400478783,4,5.56589458076623,21,85,28.48574898362434
43.856164956779566,70.46829360341629,10,12.715117102180857,9,2013,87.12963637470432
45.42712536780075,67.0937021659824,2,16.018491308611907,3,401,25.345764937622494
57.56338675502356,42.561831705754784,6,18.03561790691255,9,257,42.68400476301983
39.744733007962125,35.717206741486926,2,5.456550108220763,31,657,28.256796953710612
31.63172266412029,58.702208968036786,3,14.988008751623038,31,1936,116.69247511734818
24.402265622132568,73.93263135066618,8,2.4388842919269993,3,453,55.11797064540612
57.96187552164734,38.20444651338683,10,12.391053003666924,31,340,70.7010591685423
48.57187470926261,70.09270213570987,6,18.188960245777025,26,1004,91.49900225271833
44.9104853554367,33.42536306388302,3,11.731407542264051,27,1671,74.61366402120933
31.36437590687083,71.57861966738137,6,10.201444696934807,20,1370,72.26768240307764
43.45314352830592,95.32638140246468,9,18.289309409948995,10,1117,84.49443489140597
32.36613458637993,24.233881983636252,7,7.045346025663585,26,1978,76.07958193750994
37.196571607015436,22.249701482039818,3,17.94311590319877,21,624,42.962599375959634
18.114976394599726,19.835053837582162,8,16.368646622167276,29,774,80.7080749756331
38.19307977843075,32.338908285141635,1,18.44510786556955,13,1520,47.915314799393755
52.19429397237191,45.273869895992846,7,14.850010576194098,18,1186,75.75657655725773
41.881902795481444,4.632792555107413,6,15.30567786165723,7,1403,45.95826473895505
22.17819164106792,18.333213217882836,10,18.479485342417668,19,1399,102.78696263225696
46.113572216254234,47.036410731141444,6,6.120249779671455,14,645,44.933867697271616
6.550467352309495,86.93827503152008,9,10.421546282240655,2,1469,104.16029460333792
51.872914903272,0.45780511142877733,7,11.361293623841291,28,544,52.39708347012081
17.946079404409666,84.72102071182454,7,9.187322611247124,28,1555,91.94580679173488
57.42476460447266,94.28138783877641,7,13.916090911773102,10,195,56.56991529555104
25.1608261013287,85.4220917334039,8,18.33444161194776,8,879,69.97719768820245
37.685131324245894,9.685533281500492,6,7.749148278944086,11,522,36.38666759806979
49.120833941472185,98.84680480870743,0,10.734320761339998,9,874,28.21297767261153
44.06933253917827,41.19587894629995,9,9.799621102021067,31,803,77.63337259852104
35.18722657925458,91.1615862271614,2,5.852954606277022,22,1795,51.34563498562025
55.193138695639554,80.24211553180449,6,11.004921776801313,25,1655,91.58128695787633
25.841700645974093,8.074303899653613,5,8.947770088436966,11,1876,45.07947913442925
11.140794367451997,27.12712151543012,5,3.1181293421741394,2,1424,31.31346753973722
47.115335625904855,44.70946679211225,3,13.934829955907665,18,1350,57.80353015127808
25.23573119042084,63.18963401686254,10,3.0967011417108106,30,1623,77.71576466236245
10.656057823314523,41.11684184365226,7,4.82701189159992,6,1624,47.92680875590542
40.354192983058184,54.01125241314673,2,8.109772769592835,5,672,23.52713413321254
31.39471139525123,53.345348225463184,8,12.264821863603656,10,1004,62.9829507961507
37.911460436470094,45.87331042398052,7,6.600812800065793,12,1386,55.153133933865526
42.839121183801836,29.049415809293155,8,8.38023917156235,16,890,57.74334374216341
38.59116722248702,1.45182297748907,10,18.3543374734217,11,1895,88.54998105884536
48.004000214828935,17.4818552811996,0,9.800726599229485,23,1862,45.46896279010012
10.794001646473326,14.773168076407872,0,4.843525331104173,27,889,14.580547467530922
36.8521392219277,81.00334065976443,2,16.494072132671572,9,1725,51.807715117925504
57.48902733928155,38.0740244746483,0,2.5055999403341986,20,1351,14.384935933712665
21.54830703992233,38.645810530922255,5,12.143829898618137,28,1791,93.62804028177467
41.6992805290292,98.50035570515672,2,16.769956080661252,10,950,45.631529417659536
46.217111752262156,59.356079785786875,7,15.322436410421304,32,1013,96.54042582517908
21.513686580387617,53.501067494122864,8,19.172888237941972,13,1112,78.41654073559349
10.124236803346552,11.51249788114349,1,13.233086188393052,32,1489,101.44400249714892
29.608186477364526,33.40073004050189,5,18.461640002678056,1,1960,35.298627448625275
8.206346212429636,32.049105473189464,1,5.91379796441829,32,1432,38.509208886788265
43.7853938404545,84.90339119731114,9,14.914900555828002,17,1164,91.4942834593347
57.72898034449325,24.400557961335434,3,10.447026845738122,18,1866,54.96958536173229
57.89227870842872,87.73090806511877,5,18.304814047766683,6,627,49.43245265779358
32.76353498684779,58.14329098795511,1,17.51851075013814,16,1934,70.83793786281849
56.04967664864292,73.46762954955773,5,3.091722921510719,30,1749,55.91579607907829
32.88115638424569,49.27873723156316,0,12.284560143222786,6,1511,20.99292967215841
33.86896555153328,86.8190238587981,6,7.180581784641487,6,553,49.74632180790367
47.56620886179639,57.122022575624,9,12.153475822636217,7,1107,65.84213293008561
17.495747807823676,27.94680768472565,4,17.41266784855799,19,1515,75.7117259390193
49.392305579142054,2.7736438950848763,0,10.91879682975597,3,1571,5.7007577248809636
38.415683534337184,76.64559927466694,1,14.580004842665907,18,1116,49.61743358288067
58.45945542193994,69.70692773719817,10,18.80272020215199,10,908,81.01425549099365
31.3645562180134,65.1874720333791,4,6.798976157043581,31,147,36.135787841440575
34.75781725568192,80.64982548474417,1,16.66350324018955,6,808,29.208431467792728
19.15314781008896,72.39121264369082,4,16.115350765170472,28,1737,112.85686251022128
14.293932407854188,49.73056980542822,3,13.840619114198496,12,108,26.73985819828577
50.60743991849612,42.92500891417791,9,14.662564010285344,24,1148,93.98329814397376
40.44001303424455,48.472660096549994,10,4.944315782812091,7,1054,63.342448203868756
21.3329844189583,56.37879750253164,0,9.499343491232308,31,79,13.60214872150912
37.086548712136626,29.74906383605359,3,12.62379908772562,32,342,34.765298488817635
14.176102893145908,90.47649419153338,6,4.278129551218966,1,249,48.20182426413203
9.204420492265536,21.45713449138701,2,3.8264965455535567,27,889,23.476166556569602
13.573676994630521,33.92905991025401,5,3.0294964960675776,10,709,33.93372499776272
15.990150618775026,55.63709080987065,10,11.001889417347119,29,163,66.32801128955411
54.54773419208686,49.50351449381789,6,6.894109508763121,13,564,44.9554639905887
21.26640590411812,62.9871515564094,8,6.451431928127623,3,1445,55.39412605212521
31.919901815265966,35.423950766798875,3,16.481878022269168,29,1167,77.86440994412533
53.67407346334892,21.407573058354558,3,10.449412000522546,19,1840,55.81265896549774
51.58758053788051,73.59573151657888,10,19.17328606957589,14,1012,91.8838580066909
45.61154003148316,32.922899891564285,3,4.189898484099823,7,577,23.276879976040775
9.50828276764198,56.73347329465791,7,5.406232753520786,21,1512,63.512564897910785
50.37378189300164,42.256421745531256,10,3.055356475980034,28,122,59.49499412130103
26.431757605949112,79.36520035046118,1,9.005139308784582,10,926,29.21179907002676
44.66897535863568,38.6269037944338,7,15.173467888713873,14,1165,67.47330688537909
48.232791760123916,97.85990800975708,4,13.797763250985566,8,365,43.6009284712392
29.87233304202355,47.66474396635021,3,10.966472721751906,22,559,38.019516946480536
16.680386041637377,21.821966872976606,6,7.633830081820158,3,1400,37.57060200895979
19.173305091130754,27.178344305299863,4,2.116705713757634,3,389,25.682688417855488
24.590844015541045,59.351686527653015,1,19.538011207986013,3,1403,25.093886222971918
26.08684275820424,17.29320874249669,6,8.159205842980022,24,1615,65.08372359588991
26.869924215301417,90.61264103695133,4,18.20392571108814,6,947,48.46599879643055
23.193558334391028,66.75960380912645,5,3.766366198581423,28,1686,56.132182312088474
25.679266798872288,71.35880820035563,9,9.415144541631896,9,749,65.61851057558519
5.003712370561594,84.58407766806084,7,15.00916454612468,6,1592,166.30809126370133
37.64857994455279,30.872938105792603,4,13.858545842387175,1,1318,28.00114396318515
13.346024158606571,29.55147814275618,1,6.0255137516615624,10,310,12.778204891566322
58.587806226985734,97.17026654564668,4,10.317958520937168,16,247,43.511710516603706
50.05538726847346,0.06281928926344937,7,18.24371813959604,30,829,80.38469087102804
53.89454012059828,44.93408862609717,3,14.925807989407994,5,118,24.867440396594507
33.22704990062435,20.198253872016735,2,16.61851426390126,28,600,41.95875473775747
32.181684598766495,21.305805392026457,2,11.338032804881047,20,725,30.701308645482808
24.434372541432904,26.486113584698888,8,8.18600104633414,3,1242,48.34732670680388
41.83476543071328,43.29026701564155,2,4.245315813734615,1,2034,19.52155063964193
38.332637210070914,73.60487961540692,8,5.46854076174561,32,217,58.51833062803753
42.41331464843119,34.72154889651312,5,9.83798439671575,3,116,32.286671636308334
10.143781297984852,75.39121420269798,4,18.927603096333414,13,284,129.90453188719152
5.225364387193138,23.284893964303954,3,2.427588528425943,29,1504,30.245148918443384
35.95035014571461,88.59354115037019,5,16.881649104667545,32,915,92.14817680854063
22.006210065596616,10.247629473702125,1,17.298210214875418,7,1999,31.254911448415598
45.321216232840456,6.600072864221184,8,3.7275652149673086,18,618,45.46655811797387
46.97856154327952,7.353121934231776,1,3.891980301923481,1,1891,7.206597861940086
53.55052614402346,62.03572827750505,8,16.15873896517529,10,1499,76.62909536429876
32.699184209880244,15.473436348510539,6,5.4077615635599825,5,1123,36.131145387641034
13.796097121698658,15.028239560170775,1,19.37975748935073,22,943,104.0474964759619
10.571960175260276,62.471320222684724,9,3.4593804043846,10,102,57.847120845784175
51.879256417610875,71.67154923709671,8,18.809190808112028,12,1097,79.09472862721802
46.343827809862326,36.88698076136945,5,18.937234326256004,20,212,40.40678350660644
23.886268619770433,1.19113741751673,3,11.180789726316236,5,1706,24.77544112005109
45.19264486507317,41.83731824066511,7,9.926136744103493,12,672,51.371900318578085
51.45900418917244,80.4107807738497,2,11.178922030244921,24,272,33.379756456113824
36.70345776972752,50.849241672922766,8,12.850010838903886,31,1133,95.30294140406669
33.775573948478105,12.743281090294067,1,13.966589261028487,5,100,8.246985681110237
32.80598555045805,11.510196380186223,10,16.191240671731883,15,1548,89.89810011579868
45.44522073528897,28.269363602310303,8,7.390524386282048,7,1007,50.86345336035228
57.36343456514515,25.33647288940776,10,14.259704400749488,1,1291,56.90822241601831
26.63263687118538,41.43248359835396,4,15.537695039340113,29,1188,81.81696366920535
53.658553327708816,52.78841768726349,0,7.587000710087725,27,853,28.031304872855735
15.072445436447342,97.32614213458426,10,9.13647179824936,13,950,80.74877109775481
46.731064183191386,29.345618651783656,10,6.780240543048386,13,820,63.09686014924631
7.625358432331584,38.81977643430251,9,4.321413085864473,9,1045,56.82824429411604
45.08279299478561,71.80860196989973,9,5.482355485045679,13,928,65.97563405113905
51.54142734334296,95.63471968931715,6,12.707013914585145,11,1330,67.71730529490151
48.15519529579129,19.916678234966344,10,19.54356489363846,13,2018,105.2539237889644
26.715526341059462,70.46615927537702,2,6.488011426790493,4,335,24.96262538626533
32.7863725467151,61.0429215635682,1,7.014278735464438,1,1089,17.97243926700572
55.027268227957755,66.25724292897357,1,14.52332792641244,30,329,32.58597324916379
19.96798254764795,20.615914482863907,4,7.013071091914688,12,1986,40.83673392282386
53.80741106829299,21.48400421332164,1,7.796377840217531,5,480,11.167931524316536
59.29050472582641,23.094033309305928,0,10.292508823628832,1,647,5.284731982749971
56.27175288547765,60.354093715455726,5,18.16005974815237,13,110,39.66770728707694
28.559265609723287,51.34298841813639,0,11.759533699704843,29,519,27.96787185505304
41.23931879762401,76.4562975844257,10,3.1841504440693393,29,1734,81.30307843993222
32.128612116429224,23.215621398211706,6,18.809201756504446,31,1555,125.31288134687203
56.93458433357457,57.57214594236498,3,4.142819167794831,11,1391,32.853356797115865
20.498202313250726,52.64154971449862,2,17.412680077368286,27,1233,78.49686318846649
54.498158588790496,42.02383241091522,2,13.744708365707718,23,1897,78.3743035526024
44.87533419645153,40.029939478589284,2,10.573229119182832,4,761,21.22447883959711
27.95606179902603,33.333527229009675,8,19.31852289624251,13,1050,73.03648919917296
54.546033915527794,14.027655837512798,4,7.347910729698299,4,115,23.143535061068683
34.37022195530902,6.449455613173194,6,18.307894389651935,15,1555,73.99305478649778
57.79138847061852,15.065722607082543,4,3.5656848172096067,29,447,27.63534174996532
30.114594403312786,99.83159420452421,7,5.08709940535647,8,841,58.38891932082868
41.37366196137204,1.4735537752948669,10,13.849892169556592,32,1733,127.10067277055201
22.021238680574285,72.72147586229913,5,3.6580925824522534,22,392,42.69903421556665
